customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
2a6807fa-abca-11e9-a2fc-000d3a38a36f,165.0,192.14285714285714,7.0,95.98428571428572,0.4769040180854096,0.9538080361708192,98.3603431593571,98.43480805225902,D
c92dc4fa-e438-11e9-ad00-000d3a38a36f,60.57142857142857,87.0,3.0,111.99,0.49003768277161774,0.9800753655432346,118.38619757235261,121.73857988968942,C
bb069000-a36a-11e9-a2fc-000d3a38a36f,111.28571428571429,113.57142857142857,9.0,189.99444444444444,0.8008726227838597,1.601745245567716,193.1873950857225,324.6683220028564,A
619342b6-a184-11ea-afff-000d3a38a36f,16.142857142857142,52.57142857142857,5.0,138.93599999999998,0.8074999716315946,1.6149999432631874,143.41261557286424,243.01190745125416,A
44b8f0fa-e2c6-11e9-ad00-000d3a38a36f,219.85714285714286,250.28571428571428,4.0,130.7175,0.28169192967338763,0.5633838593467753,136.0792535961954,80.43850776944839,D
cea000ca-29ce-11ea-87cc-000d3a38a36f,81.0,119.42857142857143,7.0,136.62142857142857,0.6541922089828561,1.3083844179657096,139.75226487884854,191.85004464191005,B
96156f46-12e6-11ea-a001-000d3a38a36f,102.85714285714286,114.85714285714286,3.0,83.64999999999999,0.41857725583488,0.8371545116697604,88.78679713862545,77.98690732171664,D
c0dfaf3a-acec-11e9-a2fc-000d3a38a36f,63.857142857142854,96.0,4.0,127.49000000000001,0.5341194442988253,1.0682388885976506,132.7453654572467,148.78372852989656,C
870376e8-0ecf-11eb-8ffc-000d3a38a36f,16.142857142857142,24.857142857142858,2.0,273.45,0.6726807864395865,1.345361572879174,294.26957085849295,415.38619701596383,A
b2b49cc0-d674-11e9-93bc-000d3a38a36f,49.142857142857146,92.42857142857143,3.0,182.99333333333334,0.4742595695514375,0.9485191391028759,192.54484596553334,191.62213855872375,B
2f6a3486-a2a0-11e9-a2fc-000d3a38a36f,114.71428571428571,115.42857142857143,6.0,128.47833333333332,0.6052194239300371,1.2104388478600732,131.96531545326403,167.59858207324214,B
f808c3aa-5b53-11ea-9312-000d3a38a36f,70.28571428571429,72.71428571428571,6.0,75.49,0.778851622479838,1.5577032449596782,77.82520061230512,127.19576737946436,C
c8a5cd2e-61f2-11ea-8dd8-000d3a38a36f,38.857142857142854,65.14285714285714,2.0,99.485,0.48091498246539555,0.9618299649307898,108.4448148380974,109.4396715265552,D
de5ffd1c-a78d-11e9-a2fc-000d3a38a36f,233.85714285714286,270.7142857142857,4.0,60.989999999999995,0.2651027533534673,0.5302055067069346,64.05332479416676,35.63309927125467,D
aec54d42-d6a3-11e9-93bc-000d3a38a36f,80.71428571428571,91.71428571428571,2.0,144.98000000000002,0.4048005413506034,0.8096010827012068,157.04135595353958,133.39907036884463,C
72f63fe8-dc96-11ea-9c1f-000d3a38a36f,22.571428571428573,41.857142857142854,3.0,134.82333333333335,0.677462867388649,1.354925734777298,142.23422073996392,202.20285144633561,B
109371e2-2484-11ea-bf27-000d3a38a36f,93.71428571428571,100.28571428571429,4.0,133.915,0.5211470520767935,1.042294104153593,139.3821528446194,152.42813489427206,C
302f62ba-2eb9-11ea-97cb-000d3a38a36f,63.57142857142857,94.14285714285714,4.0,279.5425,0.5399435634551377,1.0798871269102774,289.80997467413323,328.3669048218279,A
58b3ccfa-a267-11e9-a2fc-000d3a38a36f,84.57142857142857,116.14285714285714,3.0,136.98333333333332,0.41577887737420033,0.8315577547484015,144.49020891698757,126.06615969531332,C
4d91fdc8-1194-11ea-846f-000d3a38a36f,64.28571428571429,81.28571428571429,7.0,73.40714285714286,0.8126646169571268,1.6253292339142562,75.36386102285836,128.52043096489126,C
1bf43770-1943-11ea-b6a2-000d3a38a36f,53.0,79.0,5.0,128.99,0.6699685783721369,1.3399371567442693,133.20605321958215,187.27339228729574,B
e99880ba-18de-11ea-9213-000d3a38a36f,56.142857142857146,81.14285714285714,6.0,154.56833333333333,0.7371226231599243,1.4742452463198474,158.62242103374936,245.3590020515142,A
834189ac-a59c-11e9-a2fc-000d3a38a36f,114.28571428571429,129.42857142857142,11.0,99.14,0.8558356446266348,1.711671289253265,100.67894168311938,180.81176853918652,B
05e3d96e-5b96-11ea-ae0b-000d3a38a36f,28.142857142857142,78.28571428571429,3.0,129.98333333333332,0.5176848513372165,1.035369702674433,137.17913612107753,149.02227950984653,C
42f2d140-1d64-11ea-a490-000d3a38a36f,68.85714285714286,82.14285714285714,6.0,131.98666666666665,0.73246657908024,1.464933158160479,135.5499077138314,208.34578643450132,B
77fed336-5b06-11ea-a76e-000d3a38a36f,52.285714285714285,67.71428571428571,3.0,207.6966666666667,0.5557194337201687,1.1114388674403375,218.34597000862345,254.62347860862909,A
59e71ce2-a7b9-11e9-a2fc-000d3a38a36f,294.0,318.57142857142856,4.0,125.1075,0.23296276597393456,0.46592553194786845,130.28433106807694,63.69075300593768,D
e8b69e22-a500-11e9-a2fc-000d3a38a36f,109.71428571428571,150.42857142857142,5.0,64.394,0.45878277943873347,0.917565558877466,66.91778640150325,64.42380276371203,D
208b1600-a5c1-11e9-a2fc-000d3a38a36f,95.85714285714286,112.71428571428571,5.0,115.186,0.5503862111365267,1.1007724222730553,119.0404201284192,137.48638022297834,C
508b7f6e-fd7f-11e9-a5e8-000d3a38a36f,36.57142857142857,82.42857142857143,4.0,164.1725,0.5798238666113035,1.159647733222609,170.6370313463208,207.61898168181517,B
8676ae20-e833-11e9-8bb8-000d3a38a36f,102.57142857142857,116.42857142857143,10.0,156.481,0.8512970548101065,1.702594109620209,158.91721551023494,283.88978099308514,A
60868020-aba0-11e9-a2fc-000d3a38a36f,168.28571428571428,177.85714285714286,5.0,101.338,0.40924618561017523,0.8184923712203513,104.8296343383276,90.02567641271492,D
1f3b6210-53cb-11ea-abe0-000d3a38a36f,66.71428571428571,72.57142857142857,4.0,151.12,0.6182483735597715,1.2364967471195443,157.15428156053358,203.88575422062445,B
38127a42-a829-11e9-a2fc-000d3a38a36f,265.7142857142857,303.85714285714283,5.0,104.78200000000001,0.2735593002920192,0.5471186005840393,108.36385922719788,62.20619388433164,D
1ddaa968-af65-11e9-a2fc-000d3a38a36f,117.28571428571429,137.0,6.0,122.98833333333334,0.5439758008976493,1.0879516017952997,126.3559820060864,144.23580062831394,C
6b5a01b0-afca-11e9-9757-000d3a38a36f,142.57142857142858,152.42857142857142,4.0,111.4325,0.40227572343017726,0.8045514468603545,116.15856180390222,98.05567479942022,D
4ab10d10-2bde-11ea-91ab-000d3a38a36f,77.0,78.28571428571429,3.0,117.65666666666665,0.5176848513372165,1.035369702674433,124.30468507380358,135.0363331279615,C
0b145ce0-5030-11ea-99ba-000d3a38a36f,64.42857142857143,96.42857142857143,2.0,204.94,0.39374413853464724,0.7874882770692943,221.08902284620717,182.67493603391551,B
a7108556-a874-11e9-a2fc-000d3a38a36f,210.71428571428572,216.71428571428572,12.0,124.11833333333334,0.6417520503026787,1.2835041006053598,125.79620327906964,169.40744031620966,B
0fedd40a-5bd7-11ea-8ed7-000d3a38a36f,74.57142857142857,75.42857142857143,7.0,129.5614285714286,0.8440621338086023,1.6881242676172032,132.5611351193841,234.794713152672,B
a31f50e6-1ae6-11ea-98d5-000d3a38a36f,44.42857142857143,78.57142857142857,2.0,169.54500000000002,0.4391814737438594,0.8783629474877164,183.2810313574485,168.91149809870254,B
96b8aaf4-9e6e-11e9-9897-000d3a38a36f,245.42857142857142,274.14285714285717,4.0,230.85750000000002,0.26250816515164577,0.5250163303032922,239.52017016763634,131.94185630934817,C
8296ead2-a868-11e9-a2fc-000d3a38a36f,33.0,64.42857142857143,2.0,100.24000000000001,0.4833581434146044,0.9667162868292091,109.25128562702277,110.81365461531267,D
1f6f9c04-afe5-11e9-9757-000d3a38a36f,84.57142857142857,117.14285714285714,2.0,224.96499999999997,0.3515533127841307,0.703106625568261,242.47919178426034,178.88064515860748,B
6f880804-9ee5-11e9-9897-000d3a38a36f,215.85714285714286,245.28571428571428,20.0,109.21699999999998,0.8833519156532349,1.7667038313064698,110.12369648602902,204.13252988720114,B
fae1945a-f679-11ea-a533-000d3a38a36f,6.857142857142857,37.285714285714285,2.0,462.845,0.5989931149724698,1.1979862299449404,496.57623982341596,624.1736750852267,A
d3f13564-395d-11ea-85d6-000d3a38a36f,57.42857142857143,96.28571428571429,2.0,139.475,0.39407029991227455,0.7881405998245495,151.1610623203819,125.00037669135753,C
3f408e78-1262-11ea-a001-000d3a38a36f,68.57142857142857,81.28571428571429,6.0,220.81333333333336,0.7364538531824638,1.4729077063649254,226.3073562265149,349.73725084617075,A
0104f00a-4cb8-11ea-a626-000d3a38a36f,93.42857142857143,95.14285714285714,5.0,101.772,0.6068381261144595,1.2136762522289173,105.27500414139662,134.0589482258448,C
2e58306c-9e71-11e9-9897-000d3a38a36f,62.142857142857146,81.42857142857143,6.0,168.39666666666665,0.7357862956162259,1.471572591232454,172.7513340911971,266.72933767425957,A
47afd7cc-deee-11ea-9c1f-000d3a38a36f,39.285714285714285,41.42857142857143,6.0,121.42833333333334,0.9860517638229707,1.9721035276459447,124.76207304841844,258.1546657488699,A
c610aeb8-a79d-11e9-a2fc-000d3a38a36f,330.7142857142857,340.42857142857144,5.0,371.348,0.24954482099385206,0.4990896419877059,381.9132761048376,199.9912517372352,B
4c0663dc-905a-11ea-a501-000d3a38a36f,94.71428571428571,95.85714285714286,4.0,132.73749999999998,0.5345629890228044,1.0691259780456095,138.16583889152503,154.98770480489614,C
e790c6ba-b16e-11e9-89fa-000d3a38a36f,219.0,223.42857142857142,13.0,117.25307692307692,0.6674231768069662,1.334846353613927,118.73252302023778,166.29096833801034,B
565b140c-5b50-11ea-bf83-000d3a38a36f,40.57142857142857,69.28571428571429,3.0,199.12666666666667,0.5497158247193519,1.0994316494387029,209.39512802848785,241.54747055640806,A
70548eee-1a0c-11eb-8d74-000d3a38a36f,22.142857142857142,30.714285714285715,3.0,197.82000000000002,0.7480878925884739,1.4961757851769482,208.030394439918,326.57061227534166,A
3c4c80ec-b154-11e9-9757-000d3a38a36f,99.42857142857143,116.42857142857143,13.0,220.5730769230769,1.0382120400470123,2.0764240800940246,223.07706215526792,486.0026746899691,A
68cab190-af81-11e9-a2fc-000d3a38a36f,123.71428571428571,157.57142857142858,8.0,113.925,0.5987778592547052,1.197555718509412,116.29013014925992,146.1188588444007,C
93fd08d4-4c08-11eb-806e-000d3a38a36f,21.0,21.571428571428573,4.0,97.985,0.9408332452100048,1.8816664904200042,102.26779162620646,201.9059953927512,B
22c759a2-4b01-11ea-8533-000d3a38a36f,68.85714285714286,80.42857142857143,3.0,169.95666666666668,0.5106010831822912,1.0212021663645843,178.92884324895996,191.7166219219064,B
e1ef71ba-a481-11e9-a2fc-000d3a38a36f,104.57142857142857,108.42857142857143,8.0,129.74625,0.7581793031534695,1.516358606306942,132.3679102169374,210.59706738560266,B
a43b6980-2d95-11ea-8e71-000d3a38a36f,80.0,84.42857142857143,3.0,204.77666666666667,0.49788381976493096,0.9957676395298628,215.2962082137581,224.93760975315806,B
5d2e3ffe-ab8b-11e9-a2fc-000d3a38a36f,165.28571428571428,212.0,5.0,127.58400000000002,0.3607584190610531,0.7215168381221115,131.763219249271,99.74895487958716,D
844c2612-193d-11ea-b6a2-000d3a38a36f,67.42857142857143,90.42857142857143,24.0,151.80249999999998,1.9925495277052636,3.985099055410522,152.7849753433888,638.8331667844232,A
207617ea-a33c-11ea-9c18-000d3a38a36f,51.285714285714285,52.285714285714285,10.0,120.106,1.2763744682418332,2.5527489364836384,122.07190531173585,326.9576576494463,A
d42783e6-d628-11e9-93bc-000d3a38a36f,41.285714285714285,93.42857142857143,3.0,180.64333333333332,0.4714632430845643,0.9429264861691281,190.09041438404924,188.06403016219028,B
a543d69a-b172-11e9-89fa-000d3a38a36f,99.14285714285714,100.71428571428571,10.0,167.848,0.9269247269614095,1.853849453922817,170.43118502298657,331.50586273952825,A
27469310-600c-11ea-8dd8-000d3a38a36f,24.0,29.0,3.0,181.39333333333332,0.7602815564361118,1.5205631128722201,190.87374361218244,304.5217581581317,A
bfaf0e2c-38b3-11eb-a48e-000d3a38a36f,18.285714285714285,34.285714285714285,5.0,169.594,0.9411770617360039,1.8823541234720087,174.87378474910835,345.37724865848804,A
0cc93de4-50e4-11ea-99ba-000d3a38a36f,94.28571428571429,95.14285714285714,5.0,192.358,0.6068381261144595,1.2136762522289173,198.23414925847035,252.43467591169374,A
77c88ea2-4850-11ea-b6c0-000d3a38a36f,61.42857142857143,90.42857142857143,4.0,168.135,0.551981339375484,1.1039626787509673,174.7301473031246,202.39040570350357,B
e19ae10c-4f46-11ea-99ba-000d3a38a36f,50.714285714285715,77.85714285714286,3.0,103.49,0.5191252568058693,1.0382505136117413,109.50846632017615,119.29370790529128,C
8ebcbca8-a56e-11e9-a2fc-000d3a38a36f,121.14285714285714,146.28571428571428,11.0,170.4181818181818,0.7909832275662034,1.5819664551324024,172.79394946970686,286.8094705425613,A
7ca20514-2ed5-11ea-8467-000d3a38a36f,91.0,95.42857142857143,2.0,225.955,0.3960386723602029,0.7920773447204076,243.53668328232143,202.39494669848258,B
13540990-5455-11ea-b1db-000d3a38a36f,47.857142857142854,74.0,4.0,142.485,0.6123670517889823,1.2247341035779626,148.23464590450808,190.48431384531207,B
0cc03736-a116-11e9-a2fc-000d3a38a36f,117.85714285714286,119.28571428571429,7.0,128.27142857142857,0.6546703474831332,1.3093406949662545,131.2471751491703,180.30605746884208,B
e033774a-8134-11eb-b416-000d3a38a36f,7.857142857142857,12.0,2.0,122.18,0.7707699506868687,1.5415399013737343,132.68700630122436,214.61044370467286,B
c5569920-ad46-11e9-a2fc-000d3a38a36f,172.85714285714286,185.42857142857142,10.0,196.296,0.6267584923250316,1.2535169846500631,199.2470031543103,262.0533446794022,A
5fc812b8-aa7c-11e9-a2fc-000d3a38a36f,73.14285714285714,99.57142857142857,2.0,139.99,0.38670274265999605,0.7734054853199919,151.7111715340197,123.10976330359041,C
ca19c0d4-a217-11e9-a2fc-000d3a38a36f,91.71428571428571,116.85714285714286,5.0,87.49,0.5385736569493381,1.0771473138986754,90.618848548236,102.41447159209989,D
f008d032-2075-11ea-87bf-000d3a38a36f,88.71428571428571,117.0,5.0,249.17600000000002,0.5381753644897314,1.076350728979469,256.5406503432063,289.71947328272057,A
0e39aff0-461d-11ea-b6c0-000d3a38a36f,89.0,90.42857142857143,2.0,279.985,0.4079245205425052,0.8158490410850107,301.2500829189263,257.87228518665194,A
44655fde-d6b0-11e9-93bc-000d3a38a36f,91.14285714285714,91.57142857142857,4.0,120.80250000000001,0.5482206289079076,1.0964412578158138,125.8374252777828,144.76476818475217,C
cb1e5004-5b4d-11ea-b8df-000d3a38a36f,61.714285714285715,67.57142857142857,6.0,172.21666666666667,0.8067173320709016,1.6134346641417998,176.65436756446098,299.0497536714949,A
041b3b96-9d4a-11e9-9897-000d3a38a36f,307.57142857142856,321.42857142857144,10.0,131.23499999999999,0.4123748012659062,0.8247496025318124,133.34479760586908,115.38939007698818,C
b16e5a26-85d9-11ea-a90b-000d3a38a36f,48.714285714285715,57.857142857142854,2.0,153.48499999999999,0.5070570565526457,1.0141141131052909,166.12616927779135,176.76348842056177,B
986ca394-d95d-11e9-93bc-000d3a38a36f,48.42857142857143,89.0,6.0,170.61666666666667,0.7020581741131301,1.4041163482262613,175.01958914634,257.84424481861197,A
54e1e88a-5b4b-11ea-909c-000d3a38a36f,62.42857142857143,67.28571428571429,7.0,223.74142857142857,0.8919721414869803,1.7839442829739607,228.49039868119218,427.6780171795331,A
0a4bd6a2-acad-11e9-a2fc-000d3a38a36f,94.14285714285714,113.0,3.0,179.99,0.42268651242201133,0.8453730248440222,189.40804758976432,168.00201841387715,B
2f1797c8-a0e6-11e9-a2fc-000d3a38a36f,112.85714285714286,119.71428571428571,22.0,285.6718181818182,1.5721368117652137,3.1442736235304274,287.52537646598785,948.5586737029336,A
a00f9ede-a236-11e9-a2fc-000d3a38a36f,111.14285714285714,116.57142857142857,3.0,129.65666666666667,0.41485438092206584,0.8297087618441312,136.83795272393508,119.12418176520825,C
8f75e7bc-aca0-11e9-a2fc-000d3a38a36f,103.28571428571429,147.28571428571428,5.0,44.986000000000004,0.465235393642881,0.930470787285762,47.00134138315421,45.88605080220109,D
185d5758-b058-11e9-9757-000d3a38a36f,64.85714285714286,65.85714285714286,3.0,151.36666666666667,0.5629858844648716,1.1259717689297428,159.5127227809646,188.44755899252758,B
2e074d94-a562-11e9-a2fc-000d3a38a36f,67.85714285714286,119.57142857142857,4.0,93.985,0.4698008852815046,0.9396017705630092,98.13593955624677,96.74746571859721,D
0b975396-4f0b-11ea-99ba-000d3a38a36f,73.71428571428571,95.14285714285714,2.0,156.995,0.39669917356479856,0.7933983471295969,169.8754573163715,141.41309146795055,C
4d4eea90-f5a8-11e9-841e-000d3a38a36f,58.857142857142854,83.85714285714286,7.0,310.43285714285713,0.7996063433543911,1.5992126867087821,316.79200093196977,531.5548924549591,A
048cea42-b083-11e9-9757-000d3a38a36f,64.85714285714286,111.0,2.0,175.22,0.36309103018132466,0.7261820603626493,189.34291443976818,144.26542512019503,C
dbe2d1b4-f7e6-11e9-841e-000d3a38a36f,51.57142857142857,83.42857142857143,3.0,112.37,0.50100337439132,1.0020067487826396,118.78308438127345,124.88001181660948,C
7e0e8d44-2af9-11ea-9d27-000d3a38a36f,91.85714285714286,93.71428571428571,5.0,258.538,0.6119410087574152,1.2238820175148277,266.14791323798084,341.76714104180354,A
3578cc80-5bb8-11ea-9836-000d3a38a36f,39.142857142857146,72.28571428571429,5.0,207.25,0.7002691229379879,1.4005382458759768,213.5162854504146,313.7571740686948,A
358fc064-5327-11ea-acd3-000d3a38a36f,47.285714285714285,75.57142857142857,3.0,121.65666666666668,0.5269448324035106,1.0538896648070213,128.48244095718076,142.07138385540657,C
ba47c5f0-a0d4-11e9-a2fc-000d3a38a36f,104.0,120.14285714285714,4.0,70.2375,0.4684334026456603,0.9368668052913226,73.60565029840481,72.35302476375111,D
1182202e-a5ab-11e9-a2fc-000d3a38a36f,22.142857142857142,26.428571428571427,3.0,406.64000000000004,0.7793360593074042,1.5586721186148094,426.1301403316225,696.8907599495506,A
cff6028c-a15a-11e9-a2fc-000d3a38a36f,110.71428571428571,118.71428571428571,5.0,91.18199999999999,0.5334414005888619,1.066882801177722,94.40757046743141,105.67961485191168,D
b89379bc-b127-11e9-9757-000d3a38a36f,97.57142857142857,106.28571428571429,3.0,109.94666666666667,0.4382409790811197,0.8764819581622381,116.25206060859412,106.90827615564264,D
4c4cce84-f119-11e9-9346-000d3a38a36f,58.0,77.71428571428571,3.0,207.60333333333335,0.5196071748520028,1.0392143497040047,218.24848903801131,237.97101719422005,B
abc8496a-a4e3-11e9-a2fc-000d3a38a36f,87.0,87.42857142857143,3.0,169.96333333333334,0.4887539727726961,0.9775079455453918,178.93580617543225,183.5207759519377,B
ead3463a-5b4c-11ea-8ef7-000d3a38a36f,45.285714285714285,76.85714285714286,3.0,88.32333333333332,0.5225175782323518,1.045035156464704,93.66780859570443,102.70437572143032,D
7348e0de-ac24-11e9-a2fc-000d3a38a36f,114.71428571428571,116.71428571428571,5.0,155.382,0.5389725393815997,1.0779450787631986,160.28946299515243,181.28809876353012,B
3e4c3c68-a9e1-11e9-a2fc-000d3a38a36f,15.285714285714286,38.142857142857146,5.0,70.388,0.9094205334717168,1.8188410669434345,73.06881543282972,139.4422893955795,C
1c5d745e-f33e-11e9-9346-000d3a38a36f,55.57142857142857,84.28571428571429,2.0,155.21499999999997,0.4235411985263738,0.8470823970527458,167.9741089663223,149.29170887407054,C
8d654382-a8c7-11e9-a2fc-000d3a38a36f,245.85714285714286,265.0,7.0,169.10142857142858,0.37506146462208656,0.7501229292441745,172.83553606686647,136.0295208140072,C
5de33d22-edfe-11e9-9346-000d3a38a36f,79.85714285714286,85.42857142857143,12.0,64.77666666666667,1.1631158585655514,2.326231717131098,65.81653022415446,160.64072007209845,C
b0d4cf52-ace3-11e9-a2fc-000d3a38a36f,149.28571428571428,158.28571428571428,7.0,97.20428571428572,0.5457718001503052,1.0915436003006118,99.6030029761484,114.07256482728769,C
